query-id	corpus-id	score
q0	305a59200a5f2b41	1.0
q1	26859390d9b6a078	1.0
q2	8e1c5fb28bbd2fa7	1.0
q3	4619084efee8ea04	1.0
q4	21b7a26941560643	1.0
q5	c251fdd88a8d8f9b	1.0
q6	245de24f4233b403	1.0
q7	8cbfb32ebb541a34	1.0
q8	227804142d018cb7	1.0
q9	2b0c6578645ab928	1.0
q10	8c3d33227e57f073	1.0
q11	6de1368cec605de5	1.0
q12	bdd249b51443426e	1.0
q13	6e624fd3bdc62734	1.0
q14	2a621bc7d510f444	1.0
q15	08ee564a8b1bb561	1.0
q16	9c10d035ba33d928	1.0
q17	bfc5f827b1613c3c	1.0
q18	1276d86f67de12f2	1.0
q19	390afdda09b56fcd	1.0
q20	fe19b68de8e29990	1.0
q21	4534f319589a2ffa	1.0
q22	cc7709adf5478dfc	1.0
q23	5146a5a369489d6f	1.0
q24	199bed55f85ce0dc	1.0
q25	dfd0f7e44e2103cb	1.0
q26	6e36a3749f8803c9	1.0
q27	10aae6cbcbaffefc	1.0
q28	098292cea68a37e2	1.0
q29	cf137a49775dae63	1.0
q30	9b615e9b5e0b68d1	1.0
q31	94373a054ebb79c6	1.0
q32	f8109fdcafc0cc3d	1.0
q33	62304e437a1beabf	1.0
q34	1309679c7121fc72	1.0
q35	d82f9cf8efd4f88f	1.0
q36	f6736701cdb80711	1.0
q37	d58ea28671196515	1.0
q38	e435fcdee1753581	1.0
q39	70d0928ec9df2322	1.0
q40	0800ca679b9ee730	1.0
q41	5d1f256eadecb80d	1.0
q42	0cddde712000bbd9	1.0
q43	fa5d3e9d92d58911	1.0
q44	6ef030e22897855a	1.0
q45	96a5984e4122296d	1.0
q46	07cd63878479362b	1.0
q47	c4eb1b9f1c2c0bf3	1.0
q48	a82a33134b5fb279	1.0
q49	05158a094fbce16b	1.0
q50	e38c4fd18dc3de32	1.0
q51	41cba3c319b78cf5	1.0
q52	f3454e336d43c46c	1.0
q53	660925638c9c3d15	1.0
q54	acaaa403cf00d04c	1.0
q55	acaaa403cf00d04c	1.0
q56	0d2f9bda20fbb569	1.0
q57	0d2f9bda20fbb569	1.0
q58	045e52dc61fbeb24	1.0
q59	cefdb275b81f8a2e	1.0
q60	0b7bc7d2287f2d8b	1.0
q61	a4d3a3fe45754e00	1.0
q62	fba9b45d2640d788	1.0
q63	1591a5f20d3ceee4	1.0
q64	43a19248bfde6bd9	1.0
q65	ef22ae308dc98774	1.0
q66	b6bd2056444ac9e8	1.0
q67	6816d386f5ba18a7	1.0
q68	5702b9c64830b5a8	1.0
q69	52b2240db2fb91bd	1.0
q70	19c04502986d5b36	1.0
q71	32d3a97429b0dda9	1.0
q72	8e605621523e8c31	1.0
q73	1da527e83b5d3c79	1.0
q74	76dfde2b61ff2fba	1.0
